RadioStation,Date,Timestamp,Title,Artist
Bob FM,10/25/2017,2:34am,Hanging By A Moment,Lifehouse
Bob FM,10/25/2017,2:30am,Sunglasses At Night,Corey Hart
Bob FM,10/25/2017,2:21am,Wish You Were Here,Pink Floyd
Bob FM,10/25/2017,2:17am,Take On Me,a-Ha
Bob FM,10/25/2017,2:13am,How's It Going To Be,Third Eye Blind
Bob FM,10/25/2017,2:10am,She Bop,Cyndi Lauper
Bob FM,10/25/2017,2:03am,Hotel California,The Eagles
Bob FM,10/25/2017,1:59am,You Can Call Me Al,Paul Simon
Bob FM,10/25/2017,1:56am,Free Ride,The Edgar Winter Group
Bob FM,10/25/2017,1:48am,If You Leave,Orchestral Manoeuvres In The Dark
Bob FM,10/25/2017,1:45am,Believer,Imagine Dragons
Bob FM,10/25/2017,1:41am,Heaven,Bryan Adams
Bob FM,10/25/2017,1:36am,Running On Empty,Jackson Browne
Bob FM,10/25/2017,1:33am,Kids in America,Kim Wilde
Bob FM,10/25/2017,1:30am,Sweet Emotion,Aerosmith
Bob FM,10/25/2017,1:20am,Viva La Vida,Coldplay
Bob FM,10/25/2017,1:17am,What I Am,Edie Brickell & The New Bohemians
Bob FM,10/25/2017,1:13am,Runaway,Bon Jovi
Bob FM,10/25/2017,1:09am,Night Moves,Bob Seger & The Silver Bullet Band
Bob FM,10/25/2017,1:06am,I'm So Excited,The Pointer Sisters
Bob FM,10/25/2017,1:02am,Champagne Supernova,Oasis
Bob FM,10/25/2017,12:57am,Kyrie,Mr. Mister
Bob FM,10/25/2017,12:46am,Layla,Derek & The Dominos
Bob FM,10/25/2017,12:43am,Best Day Of My Life,American Authors
Bob FM,10/25/2017,12:39am,Wake Me Up Before You Go-Go,Wham!
Bob FM,10/25/2017,12:36am,Jungle Love,The Steve Miller Band
Bob FM,10/25/2017,12:31am,Total Eclipse Of The Heart,Bonnie Tyler
Bob FM,10/25/2017,12:27am,Shadows Of The Night,Pat Benatar
Bob FM,10/25/2017,12:20am,Basket Case,Green Day
Bob FM,10/25/2017,12:16am,You May Be Right,Billy Joel
Bob FM,10/25/2017,12:11am,In Your Eyes,Peter Gabriel
Bob FM,10/25/2017,12:07am,La Grange,ZZ Top
Bob FM,10/25/2017,12:03am,Pink Houses,John Mellencamp
KLBJ,10/24/2017,11:03pm,Talkin' To Ya,Del Castillo
KLBJ,10/24/2017,10:47pm,Black Magic Woman/Gypsy Queen,Santana
KLBJ,10/24/2017,10:42pm,Learning To Fly,Tom Petty & The Heartbreakers
KLBJ,10/24/2017,10:36pm,Whole Lotta Love,Led Zeppelin
KLBJ,10/24/2017,10:24pm,December,Collective Soul
KLBJ,10/24/2017,10:15pm,November Rain,Guns N' Roses
KLBJ,10/24/2017,10:12pm,No More Mister Nice Guy,Alice Cooper
KLBJ,10/24/2017,10:09pm,Start Me Up,The Rolling Stones
KLBJ,10/24/2017,10:04pm,Sweet Emotion,Aerosmith
KLBJ,10/24/2017,10:01pm,Hemorrhage (In My Hands),Fuel
KLBJ,10/24/2017,9:57pm,Another One Bites The Dust,Queen
KLBJ,10/24/2017,9:44pm,Who Are You,The Who
KLBJ,10/24/2017,9:40pm,Pour Some Sugar On Me,Def Leppard
KLBJ,10/24/2017,9:36pm,Dirty Deeds Done Dirt Cheap,AC/DC
KLBJ,10/24/2017,9:24pm,Learning To Fly,Pink Floyd
KLBJ,10/24/2017,9:20pm,Boulevard Of Broken Dreams,Green Day
KLBJ,10/24/2017,9:17pm,Breakdown,Tom Petty & The Heartbreakers
KLBJ,10/24/2017,9:13pm,Shot In The Dark,Ozzy Osbourne
KLBJ,10/24/2017,9:10pm,Proud Mary,Creedence Clearwater Revival
KLBJ,10/24/2017,9:05pm,Low,Cracker
KLBJ,10/24/2017,9:00pm,Freewill,Rush
KLBJ,10/24/2017,8:50pm,Crossfire,Stevie Ray Vaughan
KLBJ,10/24/2017,8:47pm,Live And Let Die,Paul McCartney & Wings
KLBJ,10/24/2017,8:42pm,Yellow Ledbetter,Pearl Jam
KLBJ,10/24/2017,8:30pm,Round And Round,Ratt
KLBJ,10/24/2017,8:26pm,Listen To The Music,The Doobie Brothers
KLBJ,10/24/2017,8:20pm,Livin' On The Edge,Aerosmith
KLBJ,10/24/2017,8:17pm,Hey Joe,Jimi Hendrix
KLBJ,10/24/2017,8:13pm,Interstate Love Song,Stone Temple Pilots
KLBJ,10/24/2017,8:08pm,Right Now,Van Halen
KLBJ,10/24/2017,8:03pm,Turn the Page,Bob Seger
KLBJ,10/24/2017,7:59pm,Back In Black,AC/DC
KLBJ,10/24/2017,7:47pm,(Don't Fear) The Reaper,Blue Oyster Cult
KLBJ,10/24/2017,7:43pm,Lithium,Nirvana
KLBJ,10/24/2017,7:39pm,Free Fallin',Tom Petty
KLBJ,10/24/2017,7:26pm,Double Vision,Foreigner
KLBJ,10/24/2017,7:22pm,Photograph,Def Leppard
KLBJ,10/24/2017,7:20pm,Take The Money And Run,The Steve Miller Band
KLBJ,10/24/2017,7:14pm,Knockin' On Heaven's Door,Guns N' Roses
KLBJ,10/24/2017,7:10pm,Glycerine,Bush
KLBJ,10/24/2017,7:06pm,Take It Easy,The Eagles
KLBJ,10/24/2017,6:59pm,Fade To Black,Metallica
KLBJ,10/24/2017,6:53pm,Bohemian Rhapsody,Queen
KLBJ,10/24/2017,6:42pm,Sex And Candy,Marcy Playground
KLBJ,10/24/2017,6:37pm,Janie's Got A Gun,Aerosmith
KLBJ,10/24/2017,6:25pm,Livin' On A Prayer,Bon Jovi
KLBJ,10/24/2017,6:21pm,The Ocean,Led Zeppelin
KLBJ,10/24/2017,6:15pm,Rooster,Alice In Chains
KLBJ,10/24/2017,6:10pm,Baba O'Riley,The Who
KLBJ,10/24/2017,6:05pm,Don't Come Around Here No More,Tom Petty & The Heartbreakers
KLBJ,10/24/2017,5:59pm,All Right Now,Free
KLBJ,10/24/2017,5:55pm,Learn To Fly,Foo Fighters
KLBJ,10/24/2017,5:43pm,Hot For Teacher,Van Halen
KLBJ,10/24/2017,5:39pm,Money Talks,AC/DC
KLBJ,10/24/2017,5:35pm,Scar Tissue,Red Hot Chili Peppers
KLBJ,10/24/2017,5:31pm,Welcome To The Jungle,Guns N' Roses
KLBJ,10/24/2017,5:19pm,Rock 'n Me,The Steve Miller Band
KLBJ,10/24/2017,5:15pm,Dude (Looks Like A Lady),Aerosmith
KLBJ,10/24/2017,5:07pm,Kashmir,Led Zeppelin
KLBJ,10/24/2017,5:02pm,Cult Of Personality,Living Colour
KLBJ,10/24/2017,4:59pm,Vasoline,Stone Temple Pilots
KLBJ,10/24/2017,4:54pm,Tightrope,Stevie Ray Vaughan
KLBJ,10/24/2017,4:51pm,"Rock And Roll, Hoochie Koo",Rick Derringer
KLBJ,10/24/2017,4:45pm,Jeremy,Pearl Jam
KLBJ,10/24/2017,4:41pm,Gimme All Your Lovin',ZZ Top
KLBJ,10/24/2017,4:37pm,Gimme Three Steps,Lynyrd Skynyrd
KLBJ,10/24/2017,4:29pm,Master Of Puppets,Metallica
KLBJ,10/24/2017,4:26pm,Good Riddance (Time Of Your Life),Green Day
KLBJ,10/24/2017,4:21pm,Miss You,The Rolling Stones
KLBJ,10/24/2017,4:17pm,Message In A Bottle,The Police
KLBJ,10/24/2017,4:12pm,Born On The Bayou,Creedence Clearwater Revival
KLBJ,10/24/2017,4:08pm,Animal,Def Leppard
KLBJ,10/24/2017,3:55pm,Mother,Pink Floyd
KLBJ,10/24/2017,3:52pm,Hard To Handle,The Black Crowes
KLBJ,10/24/2017,3:49pm,You Got Lucky,Tom Petty & The Heartbreakers
KLBJ,10/24/2017,3:45pm,You Shook Me All Night Long,AC/DC
KLBJ,10/24/2017,3:35pm,Break On Through,The Doors
KLBJ,10/24/2017,3:31pm,In Bloom,Nirvana
KLBJ,10/24/2017,3:25pm,Patience,Guns N' Roses
KLBJ,10/24/2017,3:11pm,Hotel California,The Eagles
KLBJ,10/24/2017,3:05pm,Separate Ways (Worlds Apart),Journey
KLBJ,10/24/2017,3:00pm,Somebody To Love,Queen
KLBJ,10/24/2017,2:57pm,Cherry Pie,Warrant
KLBJ,10/24/2017,2:53pm,Heaven,Warrant
KLBJ,10/24/2017,2:44pm,Immigrant Song,Led Zeppelin
KLBJ,10/24/2017,2:38pm,Dazed and Confused,Led Zeppelin
KLBJ,10/24/2017,2:34pm,18 And Life,Skid Row
KLBJ,10/24/2017,2:29pm,I Remember You,Skid Row
KLBJ,10/24/2017,2:24pm,Sweet Home Alabama,Lynyrd Skynyrd
KLBJ,10/24/2017,2:18pm,Simple Man,Lynyrd Skynyrd
KLBJ,10/24/2017,2:07pm,Man In The Box,Alice In Chains
KLBJ,10/24/2017,2:01pm,Down In A Hole,Alice In Chains
KLBJ,10/24/2017,1:58pm,"Paint It, Black",The Rolling Stones
KLBJ,10/24/2017,1:54pm,Nothin' But A Good Time,Poison
KLBJ,10/24/2017,1:42pm,Brain Damage/Eclipse,Pink Floyd
KLBJ,10/24/2017,1:37pm,Black Hole Sun,Soundgarden
KLBJ,10/24/2017,1:33pm,The Other Side,Aerosmith
KLBJ,10/24/2017,1:30pm,Have You Ever Seen The Rain,Creedence Clearwater Revival
KLBJ,10/24/2017,1:26pm,Runnin Down A Dream,Tom Petty
KLBJ,10/24/2017,1:12pm,Light My Fire,The Doors
KLBJ,10/24/2017,1:08pm,Best Of You,Foo Fighters
KLBJ,10/24/2017,1:04pm,Look At Little Sister,Stevie Ray Vaughan
KLBJ,10/24/2017,1:01pm,Paranoid,Black Sabbath
KLBJ,10/24/2017,12:55pm,Sweet Child O' Mine,Guns N' Roses
KLBJ,10/24/2017,12:52pm,Somebody To Love,Jefferson Airplane
KLBJ,10/24/2017,12:42pm,Daughter,Pearl Jam
KLBJ,10/24/2017,12:39pm,Under Pressure,Queen
KLBJ,10/24/2017,12:36pm,Closer To The Heart,Rush
KLBJ,10/24/2017,12:32pm,Sharp Dressed Man,ZZ Top
KLBJ,10/24/2017,12:28pm,T.N.T.,AC/DC
KLBJ,10/24/2017,12:14pm,Twilight Zone,Golden Earring
KLBJ,10/24/2017,12:08pm,The Unforgiven,Metallica
KLBJ,10/24/2017,12:02pm,Another Brick In The Wall (Part 2),Pink Floyd
KLBJ,10/24/2017,11:58am,All along the watchtower,Jimi Hendrix
KLBJ,10/24/2017,11:53am,Brain Stew,Green Day
KLBJ,10/24/2017,11:42am,Over The Hills And Far Away,Led Zeppelin
KLBJ,10/24/2017,11:38am,Everybody Wants You,Billy Squier
KLBJ,10/24/2017,11:32am,Sympathy For The Devil,The Rolling Stones
KLBJ,10/24/2017,11:28am,Losing My Religion,R.E.M.
KLBJ,10/24/2017,11:16am,Armageddon It,Def Leppard
KLBJ,10/24/2017,11:09am,Layla,Derek & The Dominos
KLBJ,10/24/2017,11:06am,Refugee,Tom Petty & The Heartbreakers
KLBJ,10/24/2017,11:01am,Piece Of My Heart,Big Brother & The Holding Company
KLBJ,10/24/2017,10:57am,Rainbow In The Dark,Dio
KLBJ,10/24/2017,10:46am,We Will Rock You,Queen
KLBJ,10/24/2017,10:39am,Paradise City,Guns N' Roses
KLBJ,10/24/2017,10:35am,Can't Get Enough,Bad Company
KLBJ,10/24/2017,10:31am,Santa Monica,Everclear
KLBJ,10/24/2017,10:27am,Lonely Is The Night,Billy Squier
KLBJ,10/24/2017,10:16am,Come Together,Aerosmith
KLBJ,10/24/2017,10:11am,Texas Flood,Stevie Ray Vaughan
KLBJ,10/24/2017,10:04am,Money,Pink Floyd
KLBJ,10/24/2017,10:00am,Kickstart My Heart,Motley Crue
KLBJ,10/24/2017,4:58am,Times Like These,Foo Fighters
KLBJ,10/24/2017,4:53am,Don't Cry,Guns N' Roses
KLBJ,10/24/2017,4:50am,No More Mister Nice Guy,Alice Cooper
KLBJ,10/24/2017,4:46am,Better Man,Pearl Jam
KLBJ,10/24/2017,4:39am,Comfortably Numb,Pink Floyd
KLBJ,10/24/2017,4:32am,Wind Of Change,Scorpions
KLBJ,10/24/2017,4:28am,Legs,ZZ Top
KLBJ,10/24/2017,4:24am,Ramble On,Led Zeppelin
KLBJ,10/24/2017,4:20am,No Rain,Blind Melon
KLBJ,10/24/2017,4:16am,Your Love,The Outfield
KLBJ,10/24/2017,4:06am,Foreplay Long Time,Boston
KLBJ,10/24/2017,4:03am,Signs,Tesla
KLBJ,10/24/2017,4:00am,Them Bones,Alice In Chains
KLBJ,10/24/2017,3:55am,Big Empty,Stone Temple Pilots
KLBJ,10/24/2017,3:52am,Changes,David Bowie
KLBJ,10/24/2017,3:48am,"Mama, I'm Coming Home",Ozzy Osbourne
KLBJ,10/24/2017,3:36am,Free Bird,Lynyrd Skynyrd
KLBJ,10/24/2017,3:31am,Shoot To Thrill,AC/DC
KLBJ,10/24/2017,3:28am,Honky Tonk Women,The Rolling Stones
KLBJ,10/24/2017,3:24am,Everlong,Foo Fighters
KLBJ,10/24/2017,3:19am,The Sky Is Crying,Stevie Ray Vaughan
KLBJ,10/24/2017,3:12am,Fat Bottomed Girls,Queen
KLBJ,10/24/2017,3:07am,Takin' Care Of Business,Bachman-Turner Overdrive
KLBJ,10/24/2017,3:03am,Photograph,Def Leppard
KLBJ,10/24/2017,2:58am,Young Lust,Pink Floyd
KLBJ,10/24/2017,2:53am,Fly Like An Eagle,The Steve Miller Band
KLBJ,10/24/2017,2:48am,Burden In My Hand,Soundgarden
KLBJ,10/24/2017,2:40am,You Could Be Mine,Guns N' Roses
KLBJ,10/24/2017,2:36am,Give A Little Bit,Supertramp
KLBJ,10/24/2017,2:32am,Cumbersome,Seven Mary Three
KLBJ,10/24/2017,2:27am,(Don't Fear) The Reaper,Blue Oyster Cult
KLBJ,10/24/2017,2:24am,Summer Of '69,BRYAN ADAMS
KLBJ,10/24/2017,2:13am,Money For Nothing,Dire Straits
KLBJ,10/24/2017,2:09am,White Room,Cream
KLBJ,10/24/2017,2:04am,Smells Like Teen Spirit,Nirvana
KLBJ,10/24/2017,1:59am,Sister Christian,Night Ranger
KLBJ,10/24/2017,1:54am,Baba O'Riley,The Who
KLBJ,10/24/2017,1:49am,Rock And Roll Ain't Noise Pollution,AC/DC
KLBJ,10/24/2017,1:43am,Boulevard Of Broken Dreams,Green Day
KLBJ,10/24/2017,1:40am,Long Train Runnin',The Doobie Brothers
KLBJ,10/24/2017,1:35am,Dude (Looks Like A Lady),Aerosmith
KLBJ,10/24/2017,1:30am,Born On The Bayou,Creedence Clearwater Revival
KLBJ,10/24/2017,1:23am,Another One Bites The Dust,Queen
KLBJ,10/24/2017,1:06am,Us And Them,Pink Floyd
KLBJ,10/24/2017,1:03am,Interstate Love Song,Stone Temple Pilots
KLBJ,10/24/2017,12:59am,"Rock And Roll, Hoochie Koo",Rick Derringer
KLBJ,10/24/2017,12:56am,Baby Hold On,Eddie Money
KLBJ,10/24/2017,12:51am,Burnin' For You,Blue Oyster Cult
KLBJ,10/24/2017,12:47am,Until It Sleeps,Metallica
KLBJ,10/24/2017,12:36am,Kashmir,Led Zeppelin
KLBJ,10/24/2017,12:31am,You've Got Another Thing Comming,Judas Priest
KLBJ,10/24/2017,12:27am,Ballroom Blitz,Sweet
KLBJ,10/24/2017,12:22am,Yellow Ledbetter,Pearl Jam
KLBJ,10/24/2017,12:17am,Hysteria,Def Leppard
KLBJ,10/24/2017,12:10am,Dreams,Fleetwood Mac
KLBJ,10/24/2017,12:06am,You Wreck Me,Tom Petty
KLBJ,10/24/2017,12:02am,Renegade,Styx
Bob FM,10/24/2017,11:59pm,Stay,Zedd & Alessia Cara
Bob FM,10/24/2017,11:50pm,What You Need,INXS
Bob FM,10/24/2017,11:46pm,American Woman,The Guess Who
Bob FM,10/24/2017,11:42pm,Sussudio,Phil Collins
Bob FM,10/24/2017,11:38pm,The Logical Song,Supertramp
Bob FM,10/24/2017,11:35pm,What I Like About You,The Romantics
Bob FM,10/24/2017,11:31pm,Rolling In The Deep,Adele
Bob FM,10/24/2017,11:28pm,Shattered Dreams,Johnny Hates Jazz
Bob FM,10/24/2017,11:17pm,Fat Bottomed Girls,Queen
Bob FM,10/24/2017,11:14pm,Little Lies,Fleetwood Mac
Bob FM,10/24/2017,11:10pm,Hard To Handle,The Black Crowes
Bob FM,10/24/2017,11:07pm,Harden My Heart,Quarterflash
Bob FM,10/24/2017,11:03pm,One Way Or Another,Blondie
Bob FM,10/24/2017,11:00pm,Love In An Elevator,Aerosmith
Bob FM,10/24/2017,10:56pm,Footloose,Kenny Loggins
Bob FM,10/24/2017,10:47pm,Some Kind Of Wonderful,Grand Funk Railroad
Bob FM,10/24/2017,10:43pm,I Can't Drive 55,Sammy Hagar
Bob FM,10/24/2017,10:39pm,These Dreams,Heart
Bob FM,10/24/2017,10:34pm,Good Vibrations,Marky Mark & The Funky Bunch
Bob FM,10/24/2017,10:29pm,All Right Now,Free
Bob FM,10/24/2017,10:19pm,Eye Of The Tiger,Survivor
Bob FM,10/24/2017,10:15pm,Love Hurts,Nazareth
Bob FM,10/24/2017,10:11pm,Every Rose Has Its Thorn,Poison
Bob FM,10/24/2017,10:07pm,Shape Of You,Ed Sheeran
Bob FM,10/24/2017,10:04pm,What A Wonderful World,Louis Armstrong
Bob FM,10/24/2017,10:00pm,Back In Black,AC/DC
Bob FM,10/24/2017,9:56pm,Purple Rain,Prince & The Revolution
Bob FM,10/24/2017,9:47pm,What's On Your Mind (Pure Energy),Information Society
Bob FM,10/24/2017,9:43pm,Counting Stars,OneRepublic
Bob FM,10/24/2017,9:32pm,Lost In Emotion,Lisa Lisa & Cult Jam
Bob FM,10/24/2017,9:29pm,C'est La Vie,Robbie Nevil
Bob FM,10/24/2017,9:25pm,"Tonight, Tonight, Tonight",Genesis
Bob FM,10/24/2017,9:21pm,Only In My Dreams,Debbie Gibson
Bob FM,10/24/2017,9:18pm,The One I Love,R.E.M.
Bob FM,10/24/2017,9:14pm,True Faith,New Order
Bob FM,10/24/2017,9:10pm,Keep Your Hands To Yourself,The Georgia Satellites
Bob FM,10/24/2017,9:07pm,Don't Dream It's Over,Crowded House
Bob FM,10/24/2017,9:02pm,Animal,Def Leppard
Bob FM,10/24/2017,8:59pm,Knock On Wood,Amii Stewart
Bob FM,10/24/2017,8:50pm,Long Cool Woman In A Black Dress,The Hollies
Bob FM,10/24/2017,8:46pm,Sweet Dreams (Are Made Of This),Eurythmics
Bob FM,10/24/2017,8:42pm,Bitch,Meredith Brooks
Bob FM,10/24/2017,8:38pm,Fast Car,Tracy Chapman
Bob FM,10/24/2017,8:34pm,Give A Little Bit,Supertramp
Bob FM,10/24/2017,8:29pm,Runnin Down A Dream,Tom Petty
Bob FM,10/24/2017,8:19pm,Don't You (Forget About Me),Simple Minds
Bob FM,10/24/2017,8:15pm,Bring Me To Life,Evanescence
Bob FM,10/24/2017,8:10pm,Broken Wings,Mr. Mister
Bob FM,10/24/2017,8:07pm,Rock 'n' Roll Fantasy,Bad Company
Bob FM,10/24/2017,8:04pm,Bang The Drum All Day,Todd Rundgren
Bob FM,10/24/2017,8:00pm,Pride (In The Name Of Love),U2
Bob FM,10/24/2017,7:50pm,Crazy,Aerosmith
Bob FM,10/24/2017,7:47pm,"Ob-La-Di, Ob-La-Da",The Beatles
Bob FM,10/24/2017,7:44pm,Danger Zone,Kenny Loggins
Bob FM,10/24/2017,7:41pm,She's Got A Way,Billy Joel
Bob FM,10/24/2017,7:31pm,Drivin' My Life Away,Eddie Rabbitt
Bob FM,10/24/2017,7:27pm,Send My Love (To Your New Lover),Adele
Bob FM,10/24/2017,7:22pm,Paradise City,Guns N' Roses
Bob FM,10/24/2017,7:19pm,Daniel,Elton John
Bob FM,10/24/2017,7:14pm,Beat It,Michael Jackson
Bob FM,10/24/2017,7:11pm,"Another Brick In The Wall, Pt. 2",Pink Floyd
Bob FM,10/24/2017,7:06pm,Speed Of Sound,Coldplay
Bob FM,10/24/2017,7:02pm,Jump,Van Halen
Bob FM,10/24/2017,6:58pm,The Flame,Cheap Trick
Bob FM,10/24/2017,6:48pm,Heartbreaker,Pat Benatar
Bob FM,10/24/2017,6:43pm,True,Spandau Ballet
Bob FM,10/24/2017,6:40pm,Disarm,Smashing Pumpkins
Bob FM,10/24/2017,6:28pm,Hold On Loosely,.38 Special
Bob FM,10/24/2017,6:26pm,I Got You (I Feel Good),James Brown
Bob FM,10/24/2017,6:22pm,The Tide Is High,Blondie
Bob FM,10/24/2017,6:18pm,Use Somebody,Kings Of Leon
Bob FM,10/24/2017,6:14pm,Drive,The Cars
Bob FM,10/24/2017,6:11pm,Feels Like The First Time,Foreigner
Bob FM,10/24/2017,6:06pm,Maneater,Hall & Oates
Bob FM,10/24/2017,6:02pm,Rock Of Ages,Def Leppard
Bob FM,10/24/2017,5:59pm,Kiss From A Rose,Seal
Bob FM,10/24/2017,5:49pm,Louie Louie,The Kingsmen
Bob FM,10/24/2017,5:45pm,Open Your Heart,Madonna
Bob FM,10/24/2017,5:42pm,Soul Man,The Blues Brothers
Bob FM,10/24/2017,5:38pm,Working For The Weekend,Loverboy
Bob FM,10/24/2017,5:27pm,Don't Wanna Know,Maroon 5
Bob FM,10/24/2017,5:23pm,Free Fallin',Tom Petty
Bob FM,10/24/2017,5:20pm,Love Train,The O'Jays
Bob FM,10/24/2017,5:16pm,Pride And Joy,Stevie Ray Vaughan
Bob FM,10/24/2017,5:13pm,Brown Eyed Girl,Van Morrison
Bob FM,10/24/2017,5:10pm,Radioactive,Imagine Dragons
Bob FM,10/24/2017,5:06pm,"De Do Do Do, De Da Da Da",The Police
Bob FM,10/24/2017,5:01pm,In The Air Tonight,Phil Collins
Bob FM,10/24/2017,4:57pm,Dancing Queen,ABBA
Bob FM,10/24/2017,4:47pm,Werewolves Of London,Warren Zevon
Bob FM,10/24/2017,4:43pm,Small Town,John Mellencamp
Bob FM,10/24/2017,4:38pm,Criminal,Fiona Apple
Bob FM,10/24/2017,4:34pm,The Heart Of Rock & Roll,Huey Lewis & The News
Bob FM,10/24/2017,4:31pm,Take It Easy,The Eagles
Bob FM,10/24/2017,4:28pm,Any Way You Want It,Journey
Bob FM,10/24/2017,4:24pm,Straight Up,Paula Abdul
Bob FM,10/24/2017,4:20pm,Hanging By A Moment,Lifehouse
Bob FM,10/24/2017,4:16pm,Girls Just Want To Have Fun,Cyndi Lauper
Bob FM,10/24/2017,4:13pm,Car Wash,Rose Royce
Bob FM,10/24/2017,4:10pm,You Give Love A Bad Name,Bon Jovi
Bob FM,10/24/2017,4:05pm,Genius Of Love,Tom Tom Club
Bob FM,10/24/2017,4:01pm,Champagne Supernova,Oasis
Bob FM,10/24/2017,3:58pm,Rock 'n Me,The Steve Miller Band
Bob FM,10/24/2017,3:53pm,Somebody,Bryan Adams
Bob FM,10/24/2017,3:43pm,Another One Bites The Dust,Queen
Bob FM,10/24/2017,3:39pm,Something Just Like This,The Chainsmokers & Coldplay
Bob FM,10/24/2017,3:35pm,The Warrior,Scandal
Bob FM,10/24/2017,3:30pm,Turn The Page,Bob Seger & The Silver Bullet Band
Bob FM,10/24/2017,3:26pm,If You Leave,Orchestral Manoeuvres In The Dark
Bob FM,10/24/2017,3:16pm,Free Ride,The Edgar Winter Group
Bob FM,10/24/2017,3:12pm,Unwell,Matchbox Twenty
Bob FM,10/24/2017,3:08pm,Sunglasses At Night,Corey Hart
Bob FM,10/24/2017,3:04pm,Invincible,Pat Benatar
Bob FM,10/24/2017,3:02pm,Down On The Corner,Creedence Clearwater Revival
Bob FM,10/24/2017,2:58pm,All That She Wants,Ace Of Base
Bob FM,10/24/2017,2:55pm,Need You Tonight,INXS
Bob FM,10/24/2017,2:45pm,Just What I Needed,The Cars
Bob FM,10/24/2017,2:41pm,White Wedding,Billy Idol
Bob FM,10/24/2017,2:37pm,Sugar,Maroon 5
Bob FM,10/24/2017,2:33pm,Born In The U.S.A.,Bruce Springsteen
Bob FM,10/24/2017,2:29pm,Take On Me,a-Ha
Bob FM,10/24/2017,2:24pm,Running On Empty,Jackson Browne
Bob FM,10/24/2017,2:14pm,You Can Call Me Al,Paul Simon
Bob FM,10/24/2017,2:10pm,Angel,Aerosmith
Bob FM,10/24/2017,2:06pm,Lovefool,The Cardigans
Bob FM,10/24/2017,2:02pm,Burnin' For You,Blue Oyster Cult
Bob FM,10/24/2017,1:58pm,Faithfully,Journey
Bob FM,10/24/2017,1:54pm,Brick House,The Commodores
Bob FM,10/24/2017,1:45pm,Uptown Girl,Billy Joel
Bob FM,10/24/2017,1:42pm,That's What I Like,Bruno Mars
Bob FM,10/24/2017,1:39pm,Cherry Pie,Warrant
Bob FM,10/24/2017,1:30pm,Come Together,The Beatles
Bob FM,10/24/2017,1:25pm,(I Just) Died In Your Arms,Cutting Crew
Bob FM,10/24/2017,1:15pm,Viva La Vida,Coldplay
Bob FM,10/24/2017,1:10pm,Dirty Laundry,Don Henley
Bob FM,10/24/2017,1:06pm,Wanted Dead Or Alive,Bon Jovi
Bob FM,10/24/2017,1:02pm,What's Your Name,Lynyrd Skynyrd
Bob FM,10/24/2017,12:58pm,How's It Going To Be,Third Eye Blind
Bob FM,10/24/2017,12:54pm,Don't You Want Me,The Human League
Bob FM,10/24/2017,12:46pm,Respect,Aretha Franklin
Bob FM,10/24/2017,12:42pm,Relax (come fighting),Frankie Goes To Hollywood
Bob FM,10/24/2017,12:39pm,Ex's & Oh's,Elle King
Bob FM,10/24/2017,12:35pm,Take It On The Run,REO Speedwagon
Bob FM,10/24/2017,12:32pm,Kids in America,Kim Wilde
Bob FM,10/24/2017,12:27pm,Wish You Were Here,Pink Floyd
Bob FM,10/24/2017,12:17pm,What I Am,Edie Brickell & The New Bohemians
Bob FM,10/24/2017,12:14pm,Basket Case,Green Day
Bob FM,10/24/2017,12:10pm,She Bop,Cyndi Lauper
Bob FM,10/24/2017,12:07pm,Night Moves,Bob Seger & The Silver Bullet Band
Bob FM,10/24/2017,12:03pm,Head Over Heels,Tears For Fears
Bob FM,10/24/2017,11:58am,Piece Of My Heart,Big Brother & The Holding Company
Bob FM,10/24/2017,11:55am,I'm So Excited,The Pointer Sisters
Bob FM,10/24/2017,11:46am,I Would Die 4 U,Prince & The Revolution
Bob FM,10/24/2017,11:43am,Believer,Imagine Dragons
Bob FM,10/24/2017,11:39am,Time Warp,The Rocky Horror Picture Show
Bob FM,10/24/2017,11:35am,Take My Breath Away,Berlin
Bob FM,10/24/2017,11:32am,Sweet Emotion,Aerosmith
Bob FM,10/24/2017,11:29am,Can't Get You Out Of My Head,Kylie Minogue
Bob FM,10/24/2017,11:25am,Panama,Van Halen
Bob FM,10/24/2017,11:14am,Careless Whisper,Wham!
Bob FM,10/24/2017,11:11am,It's Still Rock And Roll To Me,Billy Joel
Bob FM,10/24/2017,11:06am,It Takes Two,Rob Base & DJ E-Z Rock
Bob FM,10/24/2017,11:02am,One Headlight,The Wallflowers
Bob FM,10/24/2017,10:58am,Somebody's Watching Me,Rockwell
Bob FM,10/24/2017,10:54am,The Long Run,The Eagles
Bob FM,10/24/2017,10:45am,She Blinded Me With Science,Thomas Dolby
Bob FM,10/24/2017,10:42am,Should I Stay Or Should I Go,The Clash
Bob FM,10/24/2017,10:38am,Little Talks,Of Monsters And Men
Bob FM,10/24/2017,10:33am,Cum On Feel The Noize,Quiet Riot
Bob FM,10/24/2017,10:29am,Say You Love Me,Fleetwood Mac
Bob FM,10/24/2017,10:26am,Hit Me With Your Best Shot,Pat Benatar
Bob FM,10/24/2017,10:16am,Heaven,Bryan Adams
Bob FM,10/24/2017,10:13am,Vacation,The Go-Go's
Bob FM,10/24/2017,10:10am,Listen To The Music,The Doobie Brothers
Bob FM,10/24/2017,10:06am,Real World,Matchbox Twenty
Bob FM,10/24/2017,10:03am,Magic Carpet Ride,Steppenwolf
